Determination start,Ident,Sample type,Info 1,Method name,Cations.Lithium.Area,Cations.Lithium.Concentration,Cations.Sodium.Area,Cations.Sodium.Concentration,Cations.Ammonium as N.Area,Cations.Ammonium as N.Concentration,Cations.Potassium.Area,Cations.Potassium.Concentration,Cations.Magnesium.Area,Cations.Magnesium.Concentration,Cations.Calcium.Area,Cations.Calcium.Concentration
2024-08-01 01:45:08 UTC-6,Cations Only,Sample,Bot-M_B Duplicate,Boise State Cations,,,0.243,1.129,0.003,-0.052,0.010,-0.056,0.039,0.012,0.382,1.544
2024-08-01 01:23:43 UTC-6,Cations Only,Sample,Bot-M_B,Boise State Cations,0.007,0.002,0.243,1.132,0.003,-0.053,0.009,-0.061,0.040,0.015,0.431,1.780
2024-08-01 01:02:19 UTC-6,Cations Only,Sample,Bot-M_A,Boise State Cations,0.013,0.011,0.044,0.067,0.003,-0.052,0.005,-0.099,0.025,-0.028,0.192,0.641
2024-08-01 00:40:54 UTC-6,Cations Only,Sample,GFF-M_C,Boise State Cations,0.001,-0.007,0.610,3.088,0.002,-0.055,0.039,0.236,0.032,-0.009,0.166,0.515
2024-08-01 00:19:30 UTC-6,Cations Only,Sample,GFF-M_B,Boise State Cations,,,0.544,2.732,0.002,-0.056,0.030,0.147,0.035,0.002,0.017,-0.191
2024-07-31 23:58:05 UTC-6,Cations Only,Sample,GFF-M_A,Boise State Cations,,,0.593,2.997,0.008,-0.033,0.039,0.229,0.043,0.024,0.158,0.480
2024-07-31 23:36:34 UTC-6,Cations Only,Sample,SC-GnF15_C,Boise State Cations,0.002,-0.006,0.481,2.398,0.004,-0.048,0.063,0.473,0.081,0.132,0.235,0.844
2024-07-31 23:15:18 UTC-6,Cations Only,Sample,SC-GnF15_B,Boise State Cations,0.002,-0.006,0.549,2.761,0.005,-0.044,0.072,0.563,0.093,0.165,0.287,1.090
2024-07-31 22:53:52 UTC-6,Cations Only,Sample,SC-GnF15_A,Boise State Cations,0.003,-0.004,0.602,3.046,0.002,-0.054,0.069,0.527,0.090,0.157,0.310,1.201
2024-07-31 22:32:26 UTC-6,Cations Only,Sample,S-GnF15_C,Boise State Cations,0.002,-0.006,0.547,2.750,0.004,-0.049,0.049,0.331,0.064,0.084,0.224,0.793
2024-07-31 21:49:34 UTC-6,Cations Only,Sample,S-GnF15_B Duplicate,Boise State Cations,0.002,-0.005,0.514,2.578,0.004,-0.047,,,0.072,0.107,0.208,0.724
2024-07-31 21:28:07 UTC-6,Cations Only,Sample,S-GnF15_B,Boise State Cations,0.001,-0.007,0.517,2.592,0.004,-0.045,0.049,0.331,0.071,0.103,0.219,0.774
2024-07-31 21:06:39 UTC-6,Cations Only,Sample,S-GnF15_A,Boise State Cations,0.001,-0.007,0.528,2.649,0.003,-0.048,0.045,0.295,0.071,0.104,0.217,0.768
2024-07-31 20:45:11 UTC-6,Cations Only,Sample,U-GnF15_C,Boise State Cations,0.002,-0.005,0.677,3.442,0.005,-0.044,0.080,0.634,0.101,0.189,0.032,-0.112
2024-07-31 20:23:44 UTC-6,Cations Only,Sample,U-GnF15_B,Boise State Cations,0.006,0.000,2.106,11.061,0.019,0.005,0.138,1.205,0.267,0.663,2.137,9.890
2024-07-31 20:02:17 UTC-6,Cations Only,Sample,U-GnF15_A,Boise State Cations,,,0.561,2.825,0.004,-0.048,0.080,0.638,0.093,0.167,0.266,1.001
2024-07-31 19:40:44 UTC-6,Cations Only,Sample,U-GrF15_C,Boise State Cations,0.003,-0.004,0.503,2.518,0.003,-0.051,0.100,0.840,0.046,0.032,0.546,2.328
2024-07-31 19:19:29 UTC-6,Cations Only,Sample,U-GrF15_B,Boise State Cations,0.005,-0.002,0.888,4.569,0.005,-0.043,0.127,1.100,0.145,0.314,1.006,4.514
2024-07-31 18:58:02 UTC-6,Cations Only,Sample,U-GrF15_A,Boise State Cations,0.003,-0.004,0.583,2.944,0.003,-0.048,0.108,0.915,0.052,0.049,0.029,-0.128
2024-07-31 18:36:36 UTC-6,Cations Only,Sample,S-BF15_C,Boise State Cations,0.001,-0.007,0.507,2.541,0.002,-0.053,0.034,0.186,0.072,0.106,0.320,1.254
