Determination start,Ident,Sample type,Info 1,Method name,Anions.Fluoride.Area,Anions.Fluoride.Concentration,Anions.Chloride.Area,Anions.Chloride.Concentration,Anions.Nitrite as N.Area,Anions.Nitrite as N.Concentration,Anions.Nitrate as N.Area,Anions.Nitrate as N.Concentration,Anions.Phosphate as P.Area,Anions.Phosphate as P.Concentration,Anions.Sulfate.Area,Anions.Sulfate.Concentration
2024-07-31 04:02:03 UTC-6,Anions Only,Sample,U-DF25_B,Boise State Anions,0.021,0.084,0.197,1.039,,,0.023,0.063,,,0.027,0.209
2024-07-31 03:40:35 UTC-6,Anions Only,Sample,U-DF15_A,Boise State Anions,0.025,0.097,0.178,0.948,,,0.012,0.040,,,0.045,0.334
2024-07-31 03:19:06 UTC-6,Anions Only,Sample,SC-DF15_C,Boise State Anions,0.038,0.143,0.318,1.609,,,0.009,0.033,,,0.037,0.280
2024-07-31 02:36:14 UTC-6,Anions Only,Sample,S-DF15_C Duplicate,Boise State Anions,0.015,0.063,0.247,1.274,,,0.042,0.104,,,0.042,0.315
2024-07-31 02:14:45 UTC-6,Anions Only,Sample,S-DF15_C,Boise State Anions,0.020,0.081,0.247,1.277,,,0.043,0.105,,,0.043,0.319
2024-07-31 01:53:15 UTC-6,Anions Only,Sample,S-DF15_A,Boise State Anions,0.027,0.104,0.286,1.458,,,0.044,0.107,,,0.065,0.475
2024-07-31 01:31:45 UTC-6,Anions Only,Sample,SC-DF15_B,Boise State Anions,0.038,0.140,0.324,1.640,,,0.009,0.033,,,0.035,0.260
2024-07-31 01:10:15 UTC-6,Anions Only,Sample,SC-DF15_A,Boise State Anions,0.028,0.107,0.247,1.277,,,0.010,0.035,,,0.034,0.258
2024-07-31 00:48:45 UTC-6,Anions Only,Sample,U-GrC15_A,Boise State Anions,0.183,0.628,0.357,1.796,,,0.051,0.124,,,0.437,3.120
2024-07-31 00:27:15 UTC-6,Anions Only,Sample,S-GnC15_A,Boise State Anions,0.022,0.089,0.151,0.821,,,0.024,0.065,,,0.189,1.355
2024-07-31 00:05:45 UTC-6,Anions Only,Sample,SC-GnC15_B,Boise State Anions,0.031,0.117,0.196,1.033,,,0.032,0.083,,,0.242,1.734
2024-07-30 23:44:15 UTC-6,Anions Only,Sample,U-GnC15_C,Boise State Anions,0.217,0.742,1.068,5.145,0.003,0.025,0.194,0.429,,,1.127,8.029
2024-07-30 23:22:45 UTC-6,Anions Only,Sample,U-GnC15_B,Boise State Anions,0.008,0.042,0.028,0.244,,,0.003,0.021,,,0.020,0.154
2024-07-30 22:39:53 UTC-6,Anions Only,Sample,S-GnC15_C ? Duplicate,Boise State Anions,0.099,0.345,0.340,1.715,,,0.038,0.096,,,0.252,1.807
2024-07-30 22:18:24 UTC-6,Anions Only,Sample,S-GnC15_C ?,Boise State Anions,0.099,0.348,0.340,1.715,,,0.039,0.097,,,0.253,1.813
2024-07-30 21:56:57 UTC-6,Anions Only,Sample,S-GnC15_B,Boise State Anions,0.041,0.150,0.223,1.162,,,0.034,0.086,,,0.269,1.924
2024-07-30 21:35:29 UTC-6,Anions Only,Sample,S-GrC15_C,Boise State Anions,0.082,0.288,0.196,1.036,,,0.035,0.088,,,0.257,1.839
2024-07-30 21:14:01 UTC-6,Anions Only,Sample,S-GrC15_B,Boise State Anions,0.138,0.478,0.133,0.740,,,0.022,0.061,,,0.166,1.190
2024-07-30 20:52:33 UTC-6,Anions Only,Sample,S-GrC15_A,Boise State Anions,0.153,0.528,0.124,0.697,,,0.019,0.056,,,0.171,1.230
2024-07-30 20:31:06 UTC-6,Anions Only,Sample,SC-Gn15_C,Boise State Anions,0.040,0.149,0.179,0.957,,,0.031,0.081,,,0.187,1.338
2024-07-30 20:09:39 UTC-6,Anions Only,Sample,SC-GnC15_A,Boise State Anions,0.079,0.278,0.236,1.223,,,0.032,0.083,,,0.218,1.560
2024-07-30 19:48:11 UTC-6,Anions Only,Sample,U-DC15_C,Boise State Anions,0.098,0.344,0.565,2.775,0.002,0.023,0.079,0.182,,,0.655,4.674
2024-07-30 19:26:45 UTC-6,Anions Only,Sample,Tube-15_B,Boise State Anions,0.025,0.098,0.133,0.740,,,0.023,0.064,,,0.167,1.197
